,0
781,14
782,5
783,3
784,4
785,1
786,3
787,4
788,18
789,3
790,4
791,1
792,4
793,1
794,3
795,10
796,3
797,1
798,6
799,7
800,10
801,6
802,3
803,4
804,1
805,1
806,1
807,3
808,4
809,4
810,6
811,10
812,1
813,4
814,3
815,4
816,12
817,1
818,14
819,3
820,1
821,1
822,1
823,3
824,3
825,10
826,3
827,1
828,0
829,6
830,44
831,10
832,3
833,0
834,1
835,5
836,14
837,3
838,7
839,6
840,3
841,14
842,0
843,10
844,3
845,3
846,4
847,1
848,1
849,3
850,0
851,1
852,1
853,3
854,7
855,1
856,2
857,14
858,4
859,1
860,10
861,0
862,4
863,7
864,10
865,16
866,3
867,0
868,0
869,4
870,4
871,1
872,14
873,0
874,3
875,0
876,16
877,1
878,14
879,1
880,4
881,3
882,0
883,3
884,3
885,4
886,4
887,4
888,44
889,14
890,3
891,1
892,3
893,10
894,3
895,3
896,1
897,44
898,0
899,3
900,1
901,63
902,0
903,1
904,3
905,10
906,0
907,4
908,4
909,3
910,34
911,14
912,3
913,3
914,8
915,0
916,1
917,14
918,10
919,72
920,6
921,3
922,3
923,1
924,0
925,0
926,3
927,16
928,8
929,0
930,3
931,6
932,16
933,49
934,3
935,5
936,3
937,1
938,5
939,3
940,3
941,16
942,4
943,3
944,14
945,2
946,4
947,3
948,55
949,16
950,0
951,27
952,4
953,4
954,44
955,10
956,3
957,1
958,3
959,7
960,0
961,3
962,3
963,0
964,3
965,3
966,3
967,5
968,5
969,6
970,3
971,16
972,3
973,7
974,6
975,0
976,4
977,1
978,2
979,0
980,3
981,1
982,4
983,10
984,1
985,4
986,1
987,3
988,0
989,3
990,1
991,4
992,5
993,12
994,1
995,14
996,12
997,4
998,1
999,0
1000,1
1001,3
1002,5
1003,6
1004,14
1005,33
1006,6
1007,33
1008,1
1009,49
1010,14
1011,4
1012,4
1013,2
1014,0
1015,1
1016,0
1017,0
1018,1
1019,4
1020,0
1021,3
1022,10
1023,1
1024,1
1025,0
1026,3
1027,4
1028,7
1029,3
1030,1
1031,6
1032,4
1033,0
1034,0
1035,0
1036,3
1037,3
1038,3
1039,33
1040,1
1041,16
1042,0
1043,14
1044,5
1045,1
1046,3
1047,13
1048,2
1049,7
1050,0
1051,3
1052,3
1053,3
1054,6
1055,0
1056,4
1057,5
1058,3
1059,1
1060,4
1061,5
1062,3
1063,7
1064,3
1065,1
1066,3
1067,6
1068,7
1069,3
1070,3
1071,0
1072,5
1073,3
1074,3
1075,4
1076,3
1077,3
1078,0
1079,3
1080,4
1081,1
1082,14
1083,1
1084,3
1085,20
1086,1
1087,3
1088,1
1089,1
1090,3
1091,3
1092,4
1093,3
1094,3
1095,16
1096,3
1097,6
1098,1
1099,10
1100,3
1101,2
1102,1
1103,11
1104,3
1105,1
1106,0
1107,5
1108,1
1109,3
1110,0
1111,4
1112,1
1113,1
1114,3
1115,38
1116,3
1117,4
1118,1
1119,10
1120,62
1121,0
1122,3
1123,3
1124,5
1125,33
1126,10
1127,6
1128,0
1129,1
1130,3
1131,3
1132,0
1133,4
1134,33
1135,17
1136,0
1137,3
1138,10
1139,3
1140,33
1141,3
1142,4
1143,0
1144,0
1145,1
1146,1
1147,0
1148,14
1149,3
1150,1
1151,10
1152,3
1153,1
1154,2
1155,16
1156,1
1157,5
1158,27
1159,1
1160,4
1161,3
1162,3
1163,0
1164,14
1165,0
1166,3
1167,3
1168,1
1169,0
1170,3
1171,3
1172,1
1173,6
1174,3
1175,4
1176,3
1177,0
1178,6
1179,1
1180,0
1181,14
1182,2
1183,1
1184,3
1185,0
1186,0
1187,3
1188,33
1189,5
1190,5
1191,55
1192,33
1193,4
1194,1
1195,16
1196,3
1197,3
1198,0
1199,0
1200,1
1201,4
1202,3
1203,33
1204,17
1205,3
1206,33
1207,5
1208,1
1209,1
1210,3
1211,4
1212,14
1213,44
1214,16
1215,1
1216,3
1217,3
1218,4
1219,4
1220,1
1221,1
1222,4
1223,1
1224,3
1225,18
1226,0
1227,17
1228,3
1229,0
1230,10
1231,0
1232,6
1233,1
1234,44
1235,3
1236,55
1237,52
1238,63
1239,0
1240,1
1241,3
1242,17
1243,4
1244,11
1245,0
1246,0
1247,35
1248,3
1249,3
1250,16
1251,3
1252,1
1253,4
1254,40
1255,10
1256,44
1257,1
1258,6
1259,14
1260,0
1261,1
1262,1
1263,16
1264,48
1265,12
1266,4
1267,6
1268,1
1269,17
1270,6
1271,0
1272,0
1273,14
1274,1
1275,4
1276,7
1277,3
1278,27
1279,1
1280,14
1281,10
1282,3
1283,4
1284,3
1285,33
1286,14
1287,14
1288,44
1289,3
1290,10
1291,16
1292,7
1293,3
1294,3
1295,3
1296,3
1297,16
1298,3
1299,0
1300,0
1301,0
1302,0
1303,0
1304,3
1305,1
1306,6
1307,1
1308,3
1309,5
1310,16
1311,5
1312,1
1313,10
1314,10
1315,10
1316,33
1317,0
1318,1
1319,0
1320,0
1321,33
1322,53
1323,14
1324,3
1325,2
1326,6
1327,1
1328,14
1329,0
1330,4
1331,2
1332,4
1333,1
1334,3
1335,10
1336,4
1337,16
1338,44
1339,1
1340,14
1341,3
1342,16
1343,1
1344,0
1345,3
1346,3
1347,3
1348,33
1349,1
1350,4
1351,6
1352,0
1353,0
1354,6
1355,4
1356,2
1357,8
1358,50
1359,0
1360,1
1361,3
1362,1
1363,14
1364,6
1365,2
1366,14
1367,2
1368,3
1369,3
1370,3
1371,10
1372,10
1373,10
1374,3
1375,1
1376,3
1377,1
1378,1
1379,4
1380,3
1381,16
1382,1
1383,4
1384,14
1385,5
1386,4
1387,3
1388,4
1389,3
1390,52
1391,1
1392,1
1393,16
1394,1
1395,0
1396,1
1397,3
1398,40
1399,3
1400,4
1401,2
1402,10
1403,0
1404,0
1405,1
1406,8
1407,6
1408,10
1409,1
1410,3
1411,4
1412,3
1413,0
1414,3
1415,33
1416,3
1417,33
1418,4
1419,0
1420,3
1421,6
1422,3
1423,44
1424,0
1425,10
1426,3
1427,1
1428,4
1429,0
1430,1
1431,1
1432,6
1433,2
1434,0
1435,17
1436,1
1437,0
1438,1
1439,0
1440,0
1441,1
1442,1
1443,1
1444,3
1445,6
1446,0
1447,1
1448,1
1449,1
1450,1
1451,4
1452,3
1453,14
1454,0
1455,1
1456,0
1457,6
1458,1
1459,1
1460,2
1461,3
1462,6
1463,3
1464,2
1465,10
1466,0
1467,1
1468,0
1469,14
1470,1
1471,3
1472,4
1473,0
1474,0
1475,1
1476,16
1477,44
1478,0
1479,4
1480,3
1481,3
1482,14
1483,3
1484,1
1485,34
1486,0
1487,7
1488,1
1489,3
1490,0
1491,3
1492,0
1493,10
1494,3
1495,6
1496,14
1497,1
1498,1
1499,3
1500,1
1501,4
1502,0
1503,3
1504,3
1505,1
1506,10
1507,3
1508,3
1509,16
1510,10
1511,5
1512,0
1513,3
1514,6
1515,3
1516,0
1517,0
1518,16
1519,4
1520,0
1521,14
1522,0
1523,5
1524,6
1525,1
1526,0
1527,17
1528,52
1529,5
1530,6
1531,3
1532,2
1533,3
1534,3
1535,0
1536,5
1537,3
1538,6
1539,0
1540,5
1541,10
1542,0
1543,0
1544,34
1545,6
1546,10
1547,44
1548,3
1549,10
1550,1
1551,5
1552,0
1553,1
1554,44
1555,44
1556,0
1557,0
1558,49
1559,1
1560,1
1561,6
1562,40
1563,4
1564,5
1565,0
1566,10
1567,3
1568,14
1569,14
1570,14
1571,3
1572,7
1573,0
1574,10
1575,3
1576,14
1577,0
1578,0
1579,14
1580,0
1581,16
1582,0
1583,3
1584,3
1585,3
1586,3
1587,4
1588,27
1589,0
1590,4
1591,14
1592,6
1593,33
1594,0
1595,1
1596,1
1597,5
1598,0
1599,1
1600,1
1601,18
1602,6
1603,6
1604,2
1605,4
1606,3
1607,10
1608,0
1609,16
1610,10
1611,49
1612,4
1613,4
1614,44
1615,16
1616,4
1617,14
1618,3
1619,10
1620,1
1621,3
1622,1
1623,3
1624,1
1625,1
1626,5
1627,3
1628,1
1629,6
1630,10
1631,0
1632,0
1633,44
1634,4
1635,3
1636,1
1637,6
1638,4
1639,0
1640,1
1641,6
1642,14
1643,3
1644,3
1645,14
1646,1
1647,3
1648,3
1649,1
1650,3
1651,3
1652,1
1653,3
1654,4
1655,4
1656,44
1657,13
1658,1
1659,4
1660,0
1661,4
1662,0
1663,5
1664,3
1665,27
1666,3
1667,1
1668,6
1669,3
1670,3
1671,10
1672,13
1673,0
1674,1
1675,2
1676,3
1677,1
1678,4
1679,3
1680,1
1681,3
1682,49
1683,1
1684,3
1685,6
1686,6
1687,1
1688,33
1689,5
1690,16
1691,1
1692,0
1693,16
1694,16
1695,10
1696,3
1697,4
1698,3
1699,4
1700,3
1701,1
1702,0
1703,1
1704,1
1705,6
1706,4
1707,3
1708,14
1709,3
1710,3
1711,1
1712,1
1713,3
1714,1
1715,6
1716,33
1717,2
1718,0
1719,0
1720,0
1721,52
1722,7
1723,4
1724,1
1725,4
1726,1
1727,20
1728,0
1729,14
1730,8
1731,3
1732,0
1733,1
1734,1
1735,16
1736,1
1737,6
1738,0
1739,3
1740,3
1741,3
1742,3
1743,1
1744,0
1745,14
1746,1
1747,16
1748,10
1749,14
1750,0
1751,13
1752,3
1753,1
1754,3
1755,0
1756,55
1757,14
1758,0
1759,4
1760,0
1761,0
1762,4
1763,10
1764,1
1765,7
1766,1
1767,31
1768,0
1769,4
1770,52
1771,0
1772,3
1773,10
1774,3
1775,1
1776,10
1777,3
1778,5
1779,1
1780,3
1781,12
1782,10
1783,0
1784,5
1785,0
1786,2
1787,3
1788,4
1789,1
1790,8
1791,1
1792,14
1793,3
1794,0
1795,1
1796,1
1797,6
1798,3
1799,0
1800,0
1801,1
1802,4
1803,5
1804,7
1805,1
1806,0
1807,3
1808,10
1809,0
1810,0
1811,1
1812,3
1813,4
1814,3
1815,3
1816,4
1817,3
1818,4
1819,6
1820,3
1821,10
1822,0
1823,0
1824,44
1825,0
1826,3
1827,4
1828,1
1829,0
1830,3
1831,3
1832,3
1833,3
1834,6
1835,6
1836,3
1837,16
1838,14
1839,50
1840,1
1841,1
1842,4
1843,63
1844,3
1845,20
1846,6
1847,3
1848,4
1849,16
1850,0
1851,0
1852,10
1853,1
1854,1
1855,4
1856,16
1857,0
1858,0
1859,3
1860,0
1861,3
1862,1
1863,3
1864,1
1865,8
1866,1
1867,72
1868,3
1869,1
1870,3
1871,6
1872,4
1873,0
1874,6
1875,1
1876,5
1877,3
1878,2
1879,1
1880,16
1881,4
1882,1
1883,0
1884,16
1885,1
1886,4
1887,3
1888,0
1889,4
1890,1
1891,0
1892,0
1893,14
1894,3
1895,5
1896,3
1897,4
1898,14
1899,6
1900,0
1901,0
1902,14
1903,17
1904,38
1905,3
1906,3
1907,3
1908,10
1909,3
1910,1
1911,70
1912,0
1913,0
1914,4
1915,0
1916,63
1917,3
1918,6
1919,72
1920,0
1921,6
1922,4
1923,14
1924,0
1925,3
1926,3
1927,1
1928,3
1929,4
1930,1
1931,3
1932,4
1933,16
1934,6
1935,8
1936,4
1937,33
1938,3
1939,16
1940,4
1941,6
1942,0
1943,3
1944,10
1945,1
1946,0
1947,0
1948,1
1949,4
1950,3
1951,4
1952,3
1953,1
1954,5
1955,3
1956,4
1957,4
1958,31
1959,0
1960,5
1961,1
1962,16
1963,6
1964,6
1965,14
1966,4
1967,7
1968,3
1969,0
1970,1
1971,10
1972,3
1973,3
1974,4
1975,6
1976,3
1977,3
1978,3
1979,44
1980,3
1981,1
1982,1
1983,3
1984,0
1985,0
1986,10
1987,3
1988,0
1989,0
1990,10
1991,3
1992,14
1993,3
1994,4
1995,3
1996,3
1997,3
1998,10
1999,4
2000,44
2001,6
2002,3
2003,4
2004,1
2005,14
2006,3
2007,3
2008,4
2009,3
2010,3
2011,10
2012,10
2013,3
2014,4
2015,3
2016,10
2017,3
2018,0
2019,0
2020,0
2021,3
2022,0
2023,3
2024,16
2025,10
2026,1
2027,7
2028,14
2029,3
2030,0
2031,6
2032,6
2033,33
2034,3
2035,72
2036,1
2037,1
2038,1
2039,14
2040,0
2041,3
2042,4
2043,10
2044,1
2045,4
2046,7
2047,4
2048,2
2049,3
2050,6
2051,3
2052,50
2053,0
2054,3
2055,1
2056,1
2057,5
2058,0
2059,0
2060,3
2061,16
2062,27
2063,4
2064,5
2065,3
2066,3
2067,1
2068,1
2069,3
2070,3
2071,14
2072,5
2073,4
2074,2
2075,1
2076,0
2077,1
2078,3
2079,4
2080,70
2081,2
2082,10
2083,4
2084,34
2085,3
2086,4
2087,3
2088,42
2089,6
2090,4
2091,10
2092,0
2093,33
2094,0
2095,10
2096,0
2097,10
2098,1
2099,1
2100,4
2101,0
2102,1
2103,5
2104,3
2105,4
2106,0
2107,6
2108,1
2109,3
2110,1
2111,0
2112,3
2113,10
2114,4
2115,1
2116,0
2117,6
2118,1
2119,3
2120,0
2121,0
2122,1
2123,4
2124,10
2125,14
2126,3
2127,7
2128,0
2129,0
2130,10
2131,1
2132,31
2133,3
2134,10
2135,7
2136,3
2137,3
2138,3
2139,4
2140,1
2141,3
2142,6
2143,16
2144,14
2145,0
2146,1
2147,1
2148,0
2149,3
2150,2
2151,1
2152,5
2153,7
2154,0
2155,3
2156,0
2157,17
2158,0
2159,10
2160,1
2161,0
2162,3
2163,0
2164,3
2165,3
2166,3
2167,4
2168,1
2169,3
2170,3
2171,3
2172,0
2173,1
2174,3
2175,44
2176,16
2177,14
2178,0
2179,14
2180,0
2181,16
2182,1
2183,5
2184,3
2185,4
2186,3
2187,3
2188,1
2189,2
2190,10
2191,0
2192,16
2193,10
2194,1
2195,4
2196,3
2197,1
2198,3
2199,10
2200,1
2201,4
2202,10
2203,6
2204,13
2205,10
2206,6
2207,33
2208,3
2209,52
2210,1
2211,7
2212,6
2213,55
2214,6
2215,4
2216,5
2217,6
2218,4
2219,17
2220,0
2221,1
2222,3
2223,3
2224,0
2225,3
2226,27
2227,3
2228,16
2229,3
2230,3
2231,16
2232,3
2233,6
2234,6
2235,4
2236,0
2237,52
2238,3
2239,4
2240,14
2241,14
2242,3
2243,2
2244,3
2245,4
2246,3
2247,10
2248,14
2249,1
2250,10
2251,3
2252,1
2253,1
2254,3
2255,3
2256,16
2257,6
2258,1
2259,0
2260,42
2261,10
2262,7
2263,1
2264,0
2265,0
2266,3
2267,0
2268,16
2269,8
2270,2
2271,10
2272,0
2273,3
2274,5
2275,4
2276,3
2277,3
2278,1
2279,4
2280,3
2281,1
2282,14
2283,0
2284,0
2285,6
2286,0
2287,5
2288,3
2289,1
2290,16
2291,0
2292,6
2293,3
2294,6
2295,10
2296,1
2297,6
2298,4
2299,4
2300,0
2301,10
2302,1
2303,1
2304,1
2305,3
2306,16
2307,14
2308,3
2309,6
2310,4
2311,16
2312,6
2313,16
2314,0
2315,5
2316,16
2317,3
2318,0
2319,7
2320,10
2321,3
2322,0
2323,3
2324,1
2325,0
2326,0
2327,3
2328,1
2329,10
2330,33
2331,49
2332,1
2333,6
2334,1
2335,14
2336,4
2337,4
2338,1
2339,33
2340,0
2341,0
2342,1
2343,6
2344,2
2345,50
2346,1
2347,1
2348,10
2349,6
2350,1
2351,7
2352,3
2353,1
2354,72
2355,1
2356,1
2357,1
2358,6
2359,0
2360,3
2361,3
2362,3
2363,3
2364,4
2365,6
2366,4
2367,10
2368,3
2369,3
2370,48
2371,16
2372,40
2373,3
2374,7
2375,2
2376,3
2377,1
2378,3
2379,1
2380,3
2381,8
2382,3
2383,0
2384,4
2385,4
2386,3
2387,1
2388,6
2389,0
2390,0
2391,16
2392,3
2393,1
2394,7
2395,0
2396,0
2397,55
2398,1
2399,1
2400,1
2401,1
2402,2
2403,3
2404,1
2405,4
2406,10
2407,14
2408,7
2409,6
2410,1
2411,0
2412,3
2413,1
2414,3
2415,1
2416,1
2417,6
2418,14
2419,0
2420,3
2421,16
2422,16
2423,1
2424,3
2425,3
2426,16
2427,3
2428,0
2429,3
2430,14
2431,4
2432,5
2433,3
2434,1
2435,6
2436,14
2437,10
2438,3
2439,3
2440,0
2441,3
2442,0
2443,52
2444,33
2445,17
2446,3
2447,2
2448,5
2449,6
2450,10
2451,14
2452,27
2453,3
2454,16
2455,0
2456,3
2457,14
2458,3
2459,4
2460,0
2461,49
2462,4
2463,3
2464,1
2465,4
2466,14
2467,4
2468,0
2469,1
2470,4
2471,0
2472,4
2473,6
2474,33
2475,5
2476,0
2477,1
2478,3
2479,1
2480,4
2481,7
2482,7
2483,4
2484,33
2485,4
2486,1
2487,2
2488,6
2489,5
2490,5
2491,1
2492,33
2493,1
2494,0
2495,44
2496,14
2497,0
2498,14
2499,55
2500,3
2501,1
2502,10
2503,16
2504,10
2505,0
2506,4
2507,4
2508,11
2509,1
2510,27
2511,4
2512,0
2513,3
2514,3
2515,10
2516,0
2517,1
2518,10
2519,3
2520,1
2521,0
2522,0
2523,3
2524,0
2525,1
2526,4
2527,1
2528,3
2529,3
2530,27
2531,16
2532,33
2533,0
2534,1
2535,4
2536,10
2537,4
2538,10
2539,6
2540,3
2541,3
2542,1
2543,1
2544,3
2545,33
2546,44
2547,0
2548,3
2549,1
2550,0
2551,4
2552,14
2553,0
2554,14
2555,72
2556,10
2557,1
2558,5
2559,3
2560,3
2561,49
2562,5
2563,7
2564,4
2565,1
2566,50
2567,3
2568,4
2569,10
2570,14
2571,3
2572,6
2573,3
2574,14
2575,20
2576,1
2577,1
2578,3
2579,14
2580,16
2581,0
2582,0
2583,3
2584,4
2585,55
2586,10
2587,8
2588,2
2589,3
2590,0
2591,16
2592,1
2593,10
2594,3
2595,0
2596,4
2597,4
2598,3
2599,3
2600,3
2601,14
2602,3
2603,8
2604,1
2605,0
2606,16
2607,0
2608,3
2609,0
2610,4
2611,6
2612,10
2613,0
2614,3
2615,10
2616,4
2617,1
2618,1
2619,5
2620,3
2621,2
2622,0
2623,4
2624,1
2625,14
2626,49
2627,0
2628,14
2629,17
2630,10
2631,16
2632,0
2633,0
2634,14
2635,6
2636,5
2637,14
2638,33
2639,3
2640,3
2641,14
2642,3
2643,1
2644,6
2645,14
2646,6
2647,10
2648,4
2649,0
2650,0
2651,1
2652,55
2653,1
2654,7
2655,13
2656,4
2657,0
2658,3
2659,3
2660,0
2661,1
2662,1
2663,33
2664,3
2665,8
2666,1
2667,5
2668,31
2669,3
2670,6
2671,16
2672,0
2673,7
2674,0
2675,3
2676,3
2677,48
2678,1
2679,1
2680,3
2681,16
2682,14
2683,4
2684,16
2685,5
2686,1
2687,1
2688,0
2689,33
2690,6
2691,0
2692,13
2693,1
2694,1
2695,3
2696,27
2697,1
2698,1
2699,3
2700,4
2701,1
2702,3
2703,4
2704,0
2705,0
2706,0
2707,7
2708,3
2709,13
2710,14
2711,4
2712,16
2713,1
2714,0
2715,0
2716,1
2717,3
2718,4
2719,14
2720,7
2721,3
2722,3
2723,3
2724,3
2725,40
2726,38
2727,1
2728,1
2729,33
2730,3
2731,0
2732,1
2733,6
2734,16
2735,1
2736,33
2737,14
2738,4
2739,44
2740,4
2741,3
2742,8
2743,5
2744,1
2745,1
2746,10
2747,4
2748,10
2749,0
2750,3
2751,3
2752,1
2753,1
2754,1
2755,10
2756,16
2757,14
2758,1
2759,1
2760,0
2761,3
2762,3
2763,16
2764,6
2765,3
2766,3
2767,14
2768,3
2769,3
2770,0
2771,14
2772,10
2773,0
2774,1
2775,1
2776,16
2777,0
2778,8
2779,0
2780,3
2781,10
2782,3
2783,10
2784,3
2785,1
2786,3
2787,1
2788,3
2789,4
2790,3
2791,0
2792,6
2793,5
2794,3
2795,16
2796,14
2797,3
2798,0
2799,10
2800,0
2801,44
2802,3
2803,10
2804,5
2805,3
2806,3
2807,1
2808,5
2809,10
2810,3
2811,3
2812,16
2813,16
2814,3
2815,1
2816,55
2817,3
2818,14
2819,16
2820,0
2821,1
2822,0
2823,16
2824,4
2825,3
2826,0
2827,52
2828,10
2829,1
2830,0
2831,6
2832,6
2833,0
2834,1
2835,0
2836,2
2837,10
2838,2
2839,3
2840,1
2841,6
2842,14
2843,3
2844,8
2845,0
2846,1
2847,8
2848,3
2849,0
2850,4
2851,10
2852,4
2853,3
2854,8
2855,6
2856,0
2857,3
2858,44
2859,4
2860,4
2861,44
2862,1
2863,4
2864,1
2865,0
2866,3
2867,3
2868,3
2869,33
2870,4
2871,3
2872,0
2873,3
2874,44
2875,0
2876,1
2877,3
2878,3
2879,6
2880,2
2881,4
2882,3
2883,6
2884,7
2885,3
2886,8
2887,10
2888,3
2889,0
2890,0
2891,16
2892,3
2893,44
2894,10
2895,1
2896,3
2897,3
2898,4
2899,16
2900,6
2901,3
2902,1
2903,4
2904,1
2905,33
2906,1
2907,1
2908,10
2909,6
2910,14
2911,3
2912,1
2913,55
2914,1
2915,0
2916,1
2917,1
2918,3
2919,4
2920,3
2921,1
2922,16
2923,17
2924,0
2925,2
2926,1
2927,12
2928,55
2929,10
2930,1
2931,62
2932,3
2933,17
2934,55
2935,0
2936,3
2937,10
2938,3
2939,27
2940,3
2941,1
2942,3
2943,4
2944,0
2945,1
2946,6
2947,5
2948,3
2949,1
2950,1
2951,0
2952,63
2953,3
2954,1
2955,16
2956,2
2957,14
2958,3
2959,3
2960,16
2961,5
2962,7
2963,14
2964,3
2965,1
2966,0
2967,10
2968,6
2969,4
2970,5
2971,3
2972,10
2973,0
2974,1
2975,1
2976,0
2977,1
2978,5
2979,14
2980,1
2981,0
2982,4
2983,2
2984,1
2985,4
2986,4
2987,3
2988,1
2989,10
2990,1
2991,1
2992,3
2993,0
2994,0
2995,5
2996,17
2997,3
