,0
288,33
289,60
290,37
291,60
292,40
293,60
294,40
295,60
296,60
297,60
298,60
299,60
300,72
301,72
302,1
303,58
304,40
305,40
306,35
307,55
308,40
309,35
310,55
311,29
312,63
313,55
314,14
315,72
316,14
317,53
318,63
319,56
320,53
321,33
322,56
323,56
324,56
325,56
326,54
327,54
328,54
329,56
330,56
331,56
332,56
333,56
334,72
335,73
336,72
337,72
338,72
339,72
340,72
341,72
342,72
343,72
344,72
345,57
346,72
347,72
348,56
349,33
350,56
351,56
352,56
353,56
354,35
355,56
356,56
357,27
358,67
359,52
360,53
361,55
362,33
363,53
364,53
365,27
366,29
367,27
368,29
369,34
370,34
371,63
372,27
373,27
374,27
375,29
376,27
377,2
378,29
379,27
380,27
381,31
382,29
383,29
384,29
385,27
386,29
387,27
388,11
389,29
390,34
391,34
392,34
393,55
394,34
395,34
396,31
397,2
398,34
399,41
400,55
401,40
402,72
403,44
404,72
405,44
406,60
407,72
408,40
409,34
410,34
411,37
412,55
413,34
414,2
415,34
416,31
417,36
418,29
419,27
420,27
421,27
422,27
423,27
424,34
425,34
426,34
427,55
428,2
429,34
430,27
431,34
432,42
433,11
434,3
435,27
436,27
437,29
438,29
439,29
440,27
441,29
442,27
443,27
444,27
445,27
446,27
447,27
448,27
449,27
450,27
451,27
452,27
453,27
454,27
455,27
456,27
457,29
458,27
459,27
460,27
461,27
462,29
463,55
464,27
465,50
466,27
467,27
468,27
469,29
470,29
471,29
472,29
473,29
474,33
475,27
476,33
477,27
478,34
479,29
480,27
481,29
482,29
483,52
484,33
485,63
486,52
487,52
488,53
489,53
490,53
491,52
492,72
493,72
494,72
495,34
496,72
497,63
498,1
499,1
500,27
501,27
502,27
503,44
504,63
505,2
506,34
507,52
508,1
509,26
510,55
511,55
512,55
513,55
514,40
515,60
516,40
517,40
518,43
519,55
520,60
521,40
522,63
523,35
524,35
525,35
526,40
527,40
528,26
529,53
530,52
531,35
532,26
533,26
534,35
535,52
536,26
537,26
538,26
539,35
540,53
541,26
542,52
543,52
544,40
545,52
546,53
547,53
548,53
549,53
550,26
551,26
552,53
553,55
554,55
555,55
556,16
557,55
558,55
559,50
560,34
561,27
562,29
563,55
564,50
565,72
566,4
567,55
568,72
569,16
570,50
571,72
572,72
573,14
574,55
575,14
576,55
577,72
578,72
579,72
580,72
581,72
582,72
583,72
584,72
585,72
586,40
587,40
588,58
589,58
590,58
591,40
592,72
593,40
594,40
595,40
596,72
597,40
598,72
599,72
600,72
601,72
602,72
603,72
604,72
605,72
606,72
607,72
608,72
609,40
610,27
611,27
612,27
613,27
614,34
615,34
616,55
617,2
618,34
619,37
620,27
621,34
622,34
623,36
624,55
625,34
626,34
627,31
628,27
629,43
630,27
631,27
632,27
633,27
634,27
635,27
636,43
637,27
638,27
639,27
640,27
641,27
642,27
643,27
644,27
645,27
646,27
647,27
648,1
649,50
650,1
651,0
652,27
653,27
654,27
655,27
656,27
657,0
658,27
659,56
660,56
661,56
662,56
663,56
664,56
665,60
666,57
667,60
668,72
669,60
670,33
671,72
672,29
673,72
674,72
675,27
676,27
677,27
678,27
679,27
680,27
681,27
682,27
683,27
684,27
685,27
686,27
687,27
688,27
689,39
690,27
691,27
692,27
693,27
694,63
695,65
696,27
697,65
698,65
699,31
700,65
701,33
702,65
703,65
704,65
705,8
706,33
707,33
708,34
709,34
710,63
711,63
712,63
713,27
714,34
715,63
716,63
717,63
718,63
719,63
720,63
721,63
722,63
723,63
724,63
725,63
726,54
727,54
728,60
729,54
730,54
731,54
732,54
733,58
734,54
735,54
736,58
737,72
738,54
739,54
740,54
741,54
742,54
743,54
744,54
745,54
746,60
747,58
748,63
749,60
750,63
751,54
752,63
753,63
754,63
755,63
756,63
757,63
758,63
759,63
760,63
761,27
762,53
763,53
764,33
765,53
766,33
767,33
768,72
769,26
770,72
771,63
772,72
773,53
774,72
775,72
776,53
777,53
778,53
779,33
780,53
781,53
782,40
783,53
784,53
785,40
786,60
787,60
788,60
789,72
790,60
791,72
792,63
793,72
794,63
795,56
796,56
797,56
798,40
799,56
800,40
801,33
802,40
803,56
804,40
805,73
806,44
807,60
808,63
809,40
810,63
811,72
812,60
813,44
814,27
815,44
816,44
817,0
818,1
819,1
820,34
821,63
822,1
823,44
824,33
825,40
826,26
827,31
828,33
829,42
830,26
831,26
832,42
833,26
834,50
835,26
836,44
837,44
838,34
839,40
840,26
841,50
842,26
843,26
844,50
845,40
846,44
847,50
848,26
849,50
850,31
851,26
852,26
853,44
854,50
855,26
856,44
857,26
858,2
859,31
860,26
861,31
862,50
863,72
864,33
865,44
866,26
867,26
868,26
869,31
870,50
871,44
872,50
873,35
874,26
875,31
876,0
877,33
878,63
879,40
880,55
881,55
882,35
883,30
884,40
885,40
886,40
887,40
888,31
889,26
890,45
891,35
892,63
893,55
894,26
895,55
896,55
897,72
898,63
899,55
900,63
901,55
902,53
903,33
904,34
905,65
906,50
907,55
908,50
909,50
910,44
911,33
912,44
913,48
914,33
915,26
916,2
917,34
918,26
919,50
920,50
921,33
922,26
923,33
924,26
925,26
926,2
927,2
928,26
929,2
930,6
931,62
932,6
933,33
934,0
935,50
936,44
937,0
938,44
939,40
940,16
941,16
942,1
943,33
944,29
945,26
946,44
947,44
948,27
949,34
950,16
951,55
952,55
953,55
954,35
955,55
956,55
957,55
958,55
959,55
960,55
961,72
962,63
963,72
964,55
965,55
966,55
967,34
968,34
969,55
970,55
971,34
972,50
973,48
974,55
975,44
976,34
977,72
978,34
979,63
980,72
981,72
982,72
983,62
984,8
985,44
986,50
987,72
988,50
989,8
990,50
991,50
992,50
993,44
994,40
995,44
996,26
997,55
998,55
999,26
1000,52
1001,52
1002,44
1003,1
1004,48
1005,48
1006,44
1007,44
1008,3
1009,44
1010,1
1011,44
1012,33
1013,53
1014,53
1015,53
1016,33
1017,48
1018,33
1019,55
1020,33
1021,33
1022,39
1023,44
1024,39
1025,39
1026,40
1027,53
1028,53
1029,56
1030,40
1031,39
1032,44
1033,33
1034,44
1035,40
1036,56
1037,31
1038,40
1039,31
1040,33
1041,31
1042,48
1043,48
1044,31
1045,33
1046,44
1047,33
1048,49
1049,33
1050,33
1051,48
1052,27
1053,10
1054,48
1055,33
1056,33
1057,52
1058,31
1059,52
1060,52
1061,17
1062,35
1063,48
1064,65
1065,2
1066,42
1067,55
1068,55
1069,55
1070,55
1071,35
1072,48
1073,55
1074,33
1075,33
1076,48
1077,55
1078,39
1079,48
1080,48
1081,48
1082,55
1083,55
1084,48
1085,55
1086,33
1087,55
1088,55
1089,40
1090,55
1091,55
1092,55
1093,55
1094,44
1095,55
1096,2
1097,33
1098,55
1099,56
1100,26
1101,33
1102,56
1103,55
1104,49
1105,55
1106,55
1107,55
1108,39
1109,50
1110,33
1111,33
1112,33
1113,33
1114,33
1115,33
1116,33
1117,49
1118,49
1119,49
1120,33
1121,50
1122,33
1123,33
1124,49
1125,34
1126,33
1127,44
1128,34
1129,49
1130,44
1131,33
1132,34
1133,33
1134,49
1135,49
1136,48
1137,50
1138,48
1139,48
1140,48
1141,48
1142,48
1143,48
1144,48
1145,48
1146,48
1147,44
1148,44
1149,49
1150,48
1151,48
1152,48
1153,48
1154,48
1155,48
1156,48
1157,48
1158,48
1159,48
1160,48
1161,48
1162,48
1163,48
1164,48
1165,48
1166,48
1167,48
1168,48
1169,48
1170,44
1171,48
1172,48
1173,48
1174,44
1175,48
1176,48
1177,48
1178,8
1179,48
1180,44
1181,48
1182,48
1183,48
1184,48
1185,48
1186,48
1187,48
1188,48
1189,44
1190,48
1191,44
1192,44
1193,3
1194,48
1195,48
1196,48
1197,48
1198,33
1199,48
1200,33
1201,48
1202,48
1203,48
1204,8
1205,48
1206,48
1207,48
1208,48
1209,48
1210,48
1211,48
1212,48
1213,48
1214,48
1215,48
1216,8
1217,48
1218,48
1219,3
1220,48
1221,48
1222,48
1223,48
1224,48
1225,48
1226,48
1227,8
1228,48
1229,48
1230,48
1231,48
1232,48
1233,48
1234,48
1235,48
1236,48
1237,48
1238,48
1239,48
1240,48
1241,48
1242,48
1243,48
1244,48
1245,48
1246,49
1247,48
1248,48
1249,48
1250,48
1251,48
1252,48
1253,48
1254,48
1255,48
1256,48
1257,48
1258,48
1259,48
1260,48
1261,48
1262,48
1263,48
1264,48
1265,48
1266,3
1267,33
1268,3
1269,48
1270,48
1271,55
1272,33
1273,55
1274,55
1275,55
1276,55
1277,55
1278,55
1279,55
1280,55
1281,55
1282,55
1283,55
1284,40
1285,55
1286,55
1287,70
1288,55
1289,55
1290,55
1291,55
1292,55
1293,55
1294,55
1295,48
1296,55
1297,48
1298,48
1299,48
1300,48
1301,48
1302,48
1303,48
1304,48
1305,48
1306,48
1307,48
1308,48
1309,48
1310,48
1311,48
1312,48
1313,48
1314,8
1315,48
1316,48
1317,48
1318,48
1319,55
1320,26
1321,30
1322,48
1323,33
1324,55
1325,48
1326,48
1327,48
1328,48
1329,48
1330,48
1331,48
1332,48
1333,48
1334,48
1335,48
1336,48
1337,48
1338,48
1339,48
1340,48
1341,48
1342,48
1343,48
1344,55
1345,48
1346,48
1347,48
1348,48
1349,33
1350,48
1351,55
1352,44
1353,48
1354,48
1355,48
1356,48
1357,48
1358,8
1359,48
1360,55
1361,48
1362,3
1363,48
1364,3
1365,48
1366,55
1367,55
1368,55
1369,70
1370,55
1371,55
1372,48
1373,48
1374,48
1375,48
1376,48
1377,48
1378,48
1379,48
1380,48
1381,48
1382,48
1383,55
1384,48
1385,48
1386,48
1387,48
1388,48
1389,48
1390,48
1391,48
1392,55
1393,55
1394,48
1395,55
1396,70
1397,55
1398,48
1399,55
1400,48
1401,70
1402,48
1403,48
1404,55
1405,55
1406,55
1407,48
1408,55
1409,33
1410,48
1411,48
1412,48
1413,27
1414,48
1415,44
1416,29
1417,27
1418,49
1419,48
1420,49
1421,48
1422,48
1423,34
1424,33
1425,48
1426,31
1427,33
1428,31
1429,48
1430,48
1431,48
1432,48
1433,48
1434,48
1435,48
1436,48
1437,55
1438,48
1439,55
1440,55
1441,55
1442,55
1443,70
1444,48
1445,55
1446,55
1447,55
1448,55
1449,48
1450,48
1451,48
1452,48
1453,48
1454,48
1455,48
1456,44
1457,48
1458,48
1459,48
1460,48
1461,44
1462,16
1463,48
1464,48
1465,48
1466,48
1467,48
1468,44
1469,48
1470,48
1471,48
1472,48
1473,48
1474,48
1475,48
1476,48
1477,3
1478,44
1479,48
1480,48
1481,48
1482,48
1483,48
1484,49
1485,48
1486,48
1487,49
1488,48
1489,48
1490,48
1491,48
1492,48
1493,48
1494,48
1495,8
1496,48
1497,44
1498,48
1499,44
1500,48
1501,33
1502,48
1503,48
1504,55
1505,55
1506,55
1507,55
1508,55
1509,55
1510,55
1511,70
1512,55
1513,48
1514,48
1515,48
1516,48
1517,48
1518,48
1519,48
1520,48
1521,48
1522,70
1523,48
1524,48
1525,3
1526,48
1527,48
1528,48
1529,48
1530,48
1531,55
1532,48
1533,48
1534,48
1535,48
1536,48
1537,48
1538,48
1539,48
1540,48
1541,70
1542,48
1543,48
1544,48
1545,48
1546,48
1547,8
1548,48
1549,48
1550,48
1551,48
1552,48
1553,48
1554,48
1555,48
1556,48
1557,48
1558,48
1559,48
1560,55
1561,48
1562,55
1563,55
1564,55
1565,48
1566,48
1567,55
1568,55
1569,55
1570,55
1571,48
1572,48
1573,48
1574,55
1575,55
1576,48
1577,48
1578,48
1579,48
1580,48
1581,48
1582,48
1583,48
1584,48
1585,48
1586,48
1587,48
1588,48
1589,48
1590,44
1591,48
1592,48
1593,40
1594,48
1595,48
1596,48
1597,44
1598,31
1599,44
1600,44
1601,72
1602,55
1603,29
1604,72
1605,33
1606,44
1607,55
1608,48
1609,40
1610,72
1611,44
1612,72
1613,72
1614,55
1615,55
1616,72
1617,55
1618,73
1619,73
1620,40
1621,73
1622,73
1623,73
1624,72
1625,73
1626,73
1627,73
1628,65
1629,73
1630,73
1631,40
1632,55
1633,73
1634,73
1635,73
1636,73
1637,73
1638,40
1639,73
1640,73
1641,73
1642,73
1643,73
1644,73
1645,73
1646,73
1647,56
1648,73
1649,73
1650,73
1651,73
1652,73
1653,33
1654,73
1655,73
1656,73
1657,73
1658,73
1659,44
1660,44
1661,44
1662,63
1663,40
1664,73
1665,73
1666,73
1667,73
1668,73
1669,73
1670,73
1671,73
1672,73
1673,73
1674,44
1675,73
1676,73
1677,73
1678,73
1679,49
1680,63
1681,63
1682,44
1683,73
1684,63
1685,73
1686,63
1687,0
1688,73
1689,40
1690,73
1691,73
1692,73
1693,73
1694,63
1695,73
1696,73
1697,73
1698,73
1699,73
1700,63
1701,63
1702,73
1703,73
1704,73
1705,73
1706,73
1707,73
1708,73
1709,73
1710,73
1711,40
1712,73
1713,73
1714,73
1715,73
1716,44
1717,40
1718,73
1719,40
1720,73
1721,40
1722,73
1723,73
1724,65
1725,73
1726,73
1727,33
1728,73
1729,73
1730,65
1731,73
1732,73
1733,52
1734,52
1735,39
1736,62
1737,50
1738,52
1739,55
1740,52
1741,35
1742,52
1743,52
1744,52
1745,52
1746,52
1747,52
1748,52
1749,26
1750,52
1751,52
1752,53
1753,52
1754,53
1755,52
1756,52
1757,1
1758,10
1759,3
1760,63
1761,8
1762,52
1763,8
1764,68
1765,56
1766,10
1767,10
1768,52
1769,52
1770,63
1771,44
1772,27
1773,0
1774,40
1775,50
1776,40
1777,33
1778,29
1779,55
1780,34
1781,0
1782,2
1783,34
1784,33
1785,50
1786,63
1787,63
1788,63
1789,63
1790,63
1791,63
1792,63
1793,63
1794,63
1795,63
1796,63
1797,63
1798,63
1799,63
1800,63
1801,63
1802,1
1803,63
1804,63
1805,63
1806,63
1807,63
1808,63
1809,63
1810,63
1811,63
1812,63
1813,63
1814,63
1815,63
1816,63
1817,55
1818,63
1819,63
1820,55
1821,1
1822,55
1823,55
1824,33
1825,65
1826,31
1827,31
1828,40
1829,65
1830,40
1831,40
1832,31
1833,40
1834,27
1835,27
1836,27
1837,27
1838,27
1839,27
1840,27
1841,27
1842,27
1843,27
1844,27
1845,55
1846,27
1847,27
1848,27
1849,27
1850,27
1851,27
1852,27
1853,55
1854,34
1855,27
1856,27
1857,2
1858,27
1859,2
1860,55
1861,27
1862,27
1863,2
1864,27
1865,27
1866,42
1867,27
1868,27
1869,27
1870,27
1871,55
1872,27
1873,55
1874,55
1875,55
1876,58
1877,0
1878,27
1879,27
1880,27
1881,27
1882,55
1883,2
1884,58
1885,2
1886,53
1887,63
1888,53
1889,53
1890,40
1891,33
1892,40
1893,58
1894,33
1895,33
1896,33
1897,40
1898,33
1899,72
1900,40
1901,55
1902,31
1903,63
1904,33
1905,72
1906,72
1907,63
1908,72
1909,37
1910,72
1911,27
1912,27
1913,27
1914,27
1915,33
1916,27
1917,27
1918,27
1919,27
1920,27
1921,27
1922,27
1923,27
1924,29
1925,29
1926,29
1927,27
1928,27
1929,27
1930,27
1931,27
1932,27
1933,27
1934,27
1935,27
1936,27
1937,27
1938,27
1939,27
1940,1
1941,27
1942,27
1943,27
1944,27
1945,27
1946,27
1947,29
1948,27
1949,27
1950,27
1951,27
1952,27
1953,27
1954,27
1955,27
1956,27
1957,27
1958,27
1959,27
1960,27
1961,27
1962,27
1963,27
1964,27
1965,27
1966,27
1967,27
1968,58
1969,27
1970,27
1971,27
1972,27
1973,27
1974,27
1975,34
1976,33
1977,33
1978,34
1979,27
1980,33
1981,27
1982,27
1983,27
1984,27
1985,27
1986,27
1987,27
1988,27
1989,27
1990,27
1991,27
1992,27
1993,27
1994,55
1995,27
1996,29
1997,29
1998,29
1999,2
2000,44
2001,33
2002,8
2003,8
2004,50
2005,8
2006,8
2007,55
2008,44
2009,34
2010,8
2011,8
2012,55
2013,44
2014,63
2015,40
2016,49
2017,34
2018,29
2019,29
2020,63
2021,63
2022,63
2023,63
2024,63
2025,63
2026,63
2027,63
2028,50
2029,63
2030,63
2031,63
2032,63
2033,29
2034,63
2035,31
2036,50
2037,52
2038,33
2039,52
2040,44
2041,52
2042,52
2043,52
2044,33
2045,52
2046,40
2047,52
2048,52
2049,52
2050,52
2051,52
2052,44
2053,4
2054,53
2055,53
2056,65
2057,52
2058,6
2059,55
2060,63
2061,63
2062,53
2063,40
2064,44
2065,34
2066,3
2067,63
2068,34
2069,30
2070,34
2071,34
2072,31
2073,30
2074,33
2075,49
2076,33
2077,49
2078,33
2079,33
2080,34
2081,49
2082,33
2083,33
2084,33
2085,33
2086,50
2087,50
2088,63
2089,44
2090,63
2091,63
2092,63
2093,63
2094,63
2095,63
2096,63
2097,63
2098,63
2099,63
2100,63
2101,63
2102,63
2103,63
2104,63
2105,40
2106,63
2107,63
2108,63
2109,63
2110,63
2111,63
2112,63
2113,63
2114,44
2115,63
2116,63
2117,63
2118,10
2119,63
2120,63
2121,29
2122,63
2123,10
2124,63
2125,29
2126,63
2127,29
2128,29
2129,29
2130,63
2131,29
2132,29
2133,63
2134,29
2135,63
2136,63
2137,63
2138,33
2139,29
2140,63
2141,29
2142,63
2143,29
2144,29
2145,63
2146,63
2147,63
2148,29
2149,63
2150,63
2151,63
2152,63
2153,63
2154,63
2155,63
2156,63
2157,63
2158,63
2159,63
2160,63
2161,63
2162,63
2163,63
2164,63
2165,63
2166,63
2167,63
2168,63
2169,63
2170,63
2171,63
2172,63
2173,63
2174,63
2175,63
2176,33
2177,49
2178,4
2179,4
2180,49
2181,44
2182,8
2183,1
2184,49
2185,4
2186,63
2187,63
2188,63
2189,63
2190,63
2191,63
2192,63
2193,63
2194,63
2195,63
2196,63
2197,63
2198,44
2199,63
2200,63
2201,63
2202,3
2203,29
2204,3
2205,63
2206,10
2207,63
2208,63
2209,3
2210,63
2211,3
2212,63
2213,63
2214,63
2215,1
2216,63
2217,63
2218,63
2219,63
2220,63
2221,63
2222,63
2223,63
2224,63
2225,63
2226,63
2227,63
2228,63
2229,63
2230,63
2231,44
2232,63
2233,63
2234,63
2235,63
2236,63
2237,4
2238,4
2239,5
2240,44
2241,1
2242,4
2243,5
2244,10
2245,2
2246,49
2247,3
2248,3
2249,63
2250,63
2251,63
2252,63
2253,63
2254,63
2255,63
2256,63
2257,63
2258,63
2259,63
2260,63
2261,3
2262,63
2263,63
2264,63
2265,63
2266,63
2267,63
2268,63
2269,40
2270,63
2271,63
2272,29
2273,63
2274,63
2275,29
2276,63
2277,63
2278,63
2279,63
2280,63
2281,63
2282,63
2283,63
2284,29
2285,63
2286,63
2287,63
2288,63
2289,63
2290,29
2291,29
2292,29
2293,29
2294,29
2295,29
2296,29
2297,29
2298,29
2299,29
2300,63
2301,63
2302,29
2303,29
2304,29
2305,29
2306,4
2307,4
2308,49
2309,48
2310,4
2311,0
2312,33
2313,33
2314,48
2315,63
2316,63
2317,63
2318,63
2319,33
2320,33
2321,63
2322,63
2323,63
2324,63
2325,63
2326,50
2327,29
2328,63
2329,50
2330,63
2331,48
2332,63
2333,63
2334,63
2335,63
2336,63
2337,63
2338,63
2339,63
2340,63
2341,29
2342,63
2343,63
2344,63
2345,63
2346,63
2347,63
2348,63
2349,29
2350,63
2351,3
2352,63
2353,63
2354,29
2355,29
2356,10
2357,1
2358,63
2359,63
2360,63
2361,29
2362,63
2363,63
2364,63
2365,63
2366,34
2367,63
2368,50
2369,11
2370,63
2371,34
2372,2
2373,63
2374,50
2375,34
2376,50
2377,11
2378,34
2379,34
2380,2
2381,50
2382,11
2383,2
2384,11
2385,63
2386,11
2387,11
2388,50
2389,11
2390,34
2391,2
2392,34
2393,63
2394,63
2395,50
2396,11
2397,63
2398,34
2399,2
2400,63
2401,63
2402,63
2403,63
2404,63
2405,10
2406,63
2407,63
2408,1
2409,63
2410,63
2411,3
2412,63
2413,3
2414,3
2415,63
2416,63
2417,10
2418,10
2419,63
2420,63
2421,3
2422,63
2423,63
2424,63
2425,63
2426,63
2427,63
2428,63
2429,63
2430,63
2431,63
2432,63
2433,63
2434,63
2435,63
2436,63
2437,63
2438,63
2439,44
2440,63
2441,63
2442,63
2443,0
2444,27
2445,27
2446,27
2447,1
2448,29
2449,33
2450,49
2451,1
2452,55
2453,1
2454,1
2455,1
2456,1
2457,1
2458,49
2459,16
2460,71
2461,49
2462,16
2463,1
2464,29
2465,63
2466,10
2467,63
2468,63
2469,29
2470,3
2471,63
2472,29
2473,29
2474,29
2475,29
2476,29
2477,29
2478,29
2479,29
2480,29
2481,29
2482,29
2483,29
2484,29
2485,29
2486,29
2487,29
2488,29
2489,29
2490,29
2491,29
2492,29
2493,29
2494,29
2495,29
2496,29
2497,29
2498,29
2499,29
2500,29
2501,29
2502,29
2503,29
2504,1
2505,29
2506,1
2507,1
2508,1
2509,27
2510,27
2511,27
2512,27
2513,27
2514,33
2515,49
2516,27
2517,63
2518,50
2519,29
2520,29
2521,29
2522,50
2523,34
2524,49
2525,33
2526,63
2527,69
2528,33
2529,4
2530,1
2531,4
2532,33
2533,33
2534,27
2535,44
2536,31
2537,63
2538,27
2539,63
2540,63
2541,63
2542,63
2543,44
2544,63
2545,63
2546,63
2547,63
2548,63
2549,63
2550,63
2551,63
2552,63
2553,63
2554,63
2555,73
2556,33
2557,42
2558,42
2559,33
2560,44
2561,33
2562,33
2563,44
2564,33
2565,4
2566,4
2567,5
2568,6
2569,33
2570,33
2571,31
2572,50
2573,33
2574,33
2575,4
2576,33
2577,33
2578,33
2579,33
2580,33
2581,33
2582,33
2583,33
2584,33
2585,33
2586,33
2587,63
2588,33
2589,33
2590,33
2591,33
2592,1
2593,33
2594,33
2595,33
2596,33
2597,33
2598,33
2599,33
2600,33
2601,48
2602,33
2603,42
2604,55
2605,0
2606,33
2607,33
2608,33
2609,33
2610,33
2611,33
2612,33
2613,33
2614,33
2615,33
2616,33
2617,33
2618,33
2619,33
2620,33
2621,33
2622,33
2623,33
2624,33
2625,44
2626,40
2627,16
2628,34
2629,4
2630,33
2631,33
2632,1
2633,1
2634,33
2635,5
2636,1
2637,14
2638,10
2639,16
2640,33
2641,33
2642,33
2643,33
2644,33
2645,50
2646,16
2647,33
2648,33
2649,33
2650,33
2651,33
2652,33
2653,5
2654,33
2655,33
2656,33
2657,3
2658,33
2659,8
2660,14
2661,33
2662,33
2663,72
2664,63
2665,16
2666,14
2667,44
2668,0
2669,33
2670,44
2671,44
2672,33
2673,33
2674,33
2675,33
2676,44
2677,33
2678,16
2679,33
2680,48
2681,48
2682,48
2683,48
2684,48
2685,48
2686,48
2687,48
2688,48
2689,48
2690,48
2691,48
2692,48
2693,48
2694,33
2695,48
2696,48
2697,48
2698,48
2699,48
2700,48
2701,48
2702,48
2703,52
2704,55
2705,55
2706,40
2707,40
2708,55
2709,55
2710,52
2711,26
2712,53
2713,40
2714,40
2715,40
2716,55
2717,55
2718,55
2719,55
2720,55
2721,55
2722,55
2723,55
2724,55
2725,55
2726,55
2727,58
2728,56
2729,55
2730,56
2731,55
2732,40
2733,55
2734,56
2735,55
2736,57
2737,58
2738,55
2739,52
2740,58
2741,52
2742,55
2743,40
2744,55
2745,33
2746,33
2747,55
2748,55
2749,34
2750,33
2751,8
2752,48
2753,8
2754,48
2755,33
2756,33
2757,49
2758,49
2759,48
2760,8
2761,48
2762,33
2763,31
2764,49
2765,60
2766,8
2767,40
2768,3
2769,33
2770,40
2771,40
2772,55
2773,44
2774,40
2775,49
2776,40
2777,40
2778,49
2779,65
2780,73
2781,40
2782,34
2783,60
2784,40
2785,55
2786,50
2787,50
2788,55
2789,40
2790,52
2791,40
2792,40
2793,33
2794,55
2795,52
2796,40
2797,52
2798,35
2799,50
2800,44
2801,52
2802,52
2803,50
2804,40
2805,52
2806,52
2807,33
2808,52
2809,52
2810,35
2811,52
2812,52
2813,52
2814,55
2815,52
2816,52
2817,52
2818,52
2819,52
2820,55
2821,52
2822,52
2823,53
2824,52
2825,52
2826,52
2827,52
2828,56
2829,52
2830,70
2831,34
2832,4
2833,35
2834,40
2835,55
2836,27
2837,40
2838,35
2839,40
2840,55
2841,33
2842,55
2843,4
2844,40
2845,55
2846,55
2847,55
2848,55
2849,55
2850,55
2851,55
2852,55
2853,44
2854,55
2855,55
2856,55
2857,55
2858,55
2859,1
2860,55
2861,56
2862,33
2863,52
2864,40
2865,49
2866,52
2867,52
2868,33
2869,55
2870,33
2871,40
2872,33
2873,33
2874,33
2875,40
2876,44
2877,40
2878,33
2879,44
2880,44
2881,40
2882,49
2883,52
2884,52
2885,52
2886,52
2887,52
2888,52
2889,52
2890,52
2891,52
2892,48
2893,31
2894,48
2895,31
2896,48
2897,48
2898,31
2899,33
2900,33
2901,48
2902,33
2903,48
2904,31
2905,27
2906,31
2907,33
2908,48
2909,31
2910,31
2911,44
2912,33
2913,31
2914,70
2915,50
2916,31
2917,0
2918,14
2919,8
2920,0
2921,44
2922,52
2923,40
2924,0
2925,50
2926,50
2927,14
2928,49
2929,5
2930,10
2931,5
2932,44
2933,7
2934,44
2935,4
2936,31
2937,48
2938,48
2939,44
2940,48
2941,27
2942,49
2943,48
2944,33
2945,48
2946,31
2947,48
2948,33
2949,33
2950,33
2951,48
2952,44
2953,27
2954,49
2955,27
2956,63
2957,65
2958,55
2959,33
2960,27
2961,33
2962,49
2963,31
2964,63
2965,27
2966,33
2967,60
2968,52
2969,52
2970,54
2971,52
2972,33
2973,63
2974,63
2975,33
2976,65
2977,63
2978,40
2979,52
2980,52
2981,54
2982,54
2983,50
2984,52
2985,52
2986,52
2987,54
2988,31
2989,48
2990,33
2991,53
2992,33
2993,54
2994,52
2995,52
2996,52
2997,2
